A[32] B[32] Op[4] Sa[5] C[32] V
76275046	-589649342	5	31	-589562010	0
454587807	-674586956	4	28	319296660	0
-876544297	-256576506	0	9	1776815104	0
-894499725	718573201	11	19	352350476	0
371232420	-356789163	2	30	14443257	0
255800826	628198722	1	20	3558866944	0
480674649	775485176	13	2	193871294	0
966262130	572737834	2	10	1538999964	0
-756875191	345254145	11	28	688445110	0
608480838	-733508122	0	29	3221225472	0
-244801147	167678201	9	20	0	0
173824470	788509220	15	3	1	0
545062536	980337665	13	11	478680	0
183013004	-239333231	1	18	1111752704	0
702838420	78808390	3	3	781646810	0
-509030133	1048193971	9	4	0	0
374092008	740827887	12	27	5	0
802633601	319901942	13	13	39050	0
-1021968691	11806466	12	7	92238	0
-1008212293	-1013102502	11	19	1006637316	0
-615230970	-76263663	11	15	76259560	0
942046257	114447398	2	23	1056493655	0
122243659	817379313	13	0	817379313	0
706991679	-836601893	8	13	1	0
432091019	-181093137	4	18	285224075	0
1026347215	99879653	10	7	953735722	0
-726210018	-225302815	10	9	639945983	0
554092918	190132861	3	9	744225779	0
399702422	78103216	12	14	4767	0
-860680758	992684784	2	11	132004026	0
-162897924	-51601295	15	27	0	0
-405195402	575755837	8	31	1	0
892261121	788793537	13	19	1504	0
707798984	-349156024	13	19	-666	0
220764378	100111387	9	14	0	0
-347861237	-59655225	6	20	-288206012	0
-756616708	-77126628	2	22	-833743336	0
-235493941	3643888725	12	0	3643888725	0
413436522	678916600	14	20	0	0
-742848980	540382439	6	29	-1283231419	0
316700598	7047336	14	11	0	0
1005968261	-945327462	8	20	1	0
687581079	838070489	14	25	0	0
-296510795	108295857	13	4	6768491	0
-302473115	264480718	1	18	2671247360	0
931947928	-518771796	10	22	-694661580	0
-654864135	-274208982	13	7	-2142258	0
647958304	508750360	13	31	0	0
-280325499	279455822	11	0	1393968	0
-924967544	14588762	6	27	-939556306	0
-1031794843	-340262883	9	16	0	0
941844291	999704377	7	27	-57860086	0
145433208	950449911	13	21	453	0
-659579827	-633604788	3	20	-1293184615	0
-593154925	1059495543	4	21	472124435	0
-1063623915	-43306792	10	3	1039225805	0
-333443115	-593655525	5	20	-54685729	0
6438253	161512639	5	11	165838335	0
-788269484	-948732324	13	5	-29647886	0
-697891110	116789768	11	31	688449829	0
-342483399	561377990	1	5	784226496	0
-267486222	599919911	4	18	537004322	0
736831465	-996198167	15	1	1	0
923528517	-622510788	7	1	1546039305	0
522511175	684381504	3	13	1206892679	0
449074821	-994961028	8	27	1	0
240653081	-363458714	13	3	-45432340	0
980044739	8792766	7	7	971251973	0
-563296532	-646148411	6	25	82851879	0
873313798	169216985	13	12	41312	0
382241975	-397727410	5	12	-20206081	0
-249475594	3972743682	12	5	124148240	0
-1057278727	-731192789	6	20	-326085938	0
-151107992	534646378	12	21	254	0
-626652805	464848959	12	6	7263264	0
-824219420	59230735	13	15	1807	0
-838834906	-61742521	0	24	1191182336	0
-880275951	-1062927084	2	7	-1943203035	0
429610058	1056049176	5	18	1073437786	0
-297298254	1026320595	6	4	-1323618849	0
205678044	-510830362	15	18	1	0
568864961	-331192801	9	15	0	0
823633171	-29727449	13	26	-1	0
-240710650	-1032209025	2	5	-1272919675	0
-903433895	-976624651	10	28	267342508	0
249275103	-271630370	5	12	-270549025	0
342602727	-343180422	9	24	0	0
462659343	-21862923	8	14	1	0
-87018671	610921010	9	17	0	0
750854535	645042683	12	10	629924	0
996962339	-697200414	7	7	1694162753	0
17295275	341252384	5	23	358088619	0
-451687348	3347890648	12	22	798	0
-209965073	-500265791	7	28	290300718	0
1005946010	-516232225	9	12	0	0
64365003	-593771562	7	27	658136565	0
861025261	-278926165	10	25	-603070650	0
-148085179	-950666386	1	30	2147483648	0
408199326	-691205387	9	10	0	0
1035989089	566384886	3	27	1602373975	0
-259906668	802428667	1	16	385548288	0
542984579	-973942828	9	18	0	0
826411238	808647980	15	21	1	0
-199080168	-312932369	0	23	4152360960	0
-317337478	-653912657	3	30	-971250135	0
855995654	-95341796	7	7	951337450	0
-89266016	793423012	11	13	1053531	0
746790468	753613642	15	4	1	0
167011965	751522293	1	21	1050673152	0
-862975711	368625887	14	2	1	0
-601583594	14928308	6	31	-616511902	0
1057863246	-151720450	10	27	-906404944	0
272355148	1049619553	6	22	-777264405	0
-394018609	41755168	3	0	-352263441	0
1007085230	-514772500	2	11	492312730	0
-938646652	-151960835	6	10	-786685817	0
742402786	-667805013	10	5	-193843127	0
-1051624914	521135580	10	19	-564224014	0
-998403183	922367431	15	10	0	0
176846198	889531089	1	3	2821281416	0
545672101	538461038	13	17	4108	0
-369886120	-744120113	14	14	1	0
887104560	-183659851	10	28	-1041385851	0
-1054993864	502047702	2	14	-552946162	0
-427043341	656611687	2	4	229568346	0
-414205616	515002314	6	20	-929207930	0
-61360549	-819779703	1	12	846761984	0
-1006050714	-399695638	1	14	1211793408	0
826156077	1069486948	1	1	2138973896	0
-866572624	110238189	15	10	0	0
53362845	277302110	4	17	409628	0
13704756	528502409	8	5	1	0
-434147565	623901578	12	3	77987697	0
-811682925	778598445	8	15	1	0
-418148353	-379069610	0	4	2524820832	0
167865471	20561594	4	13	76858	0
-122661107	198887443	13	26	2	0
-338006583	-375659795	7	29	37653212	0
-57145953	712837623	12	2	178209405	0
675301366	770177523	5	4	770179063	0
795278352	-89408633	1	6	2867782080	0
-965442698	859392322	0	10	3844409344	0
-873233611	890439441	10	10	-18840540	0
121311424	-559976902	10	31	-643531014	0
-928236352	359675351	6	27	-1287911703	0
-398750322	262414149	3	30	-136336173	0
-275268945	820778071	8	27	1	0
339906917	-863857978	8	28	1	0
-799359115	-754157077	1	16	2045444096	0
-945066990	-538936005	8	16	1	0
-397469071	-973799326	8	4	1	0
-787623075	-285998753	14	21	1	0
-425249623	-1042389204	8	25	1	0
92917383	-934470338	10	13	-842738759	0
-44239485	-337932457	5	14	-2097193	0
-252136049	-797589645	13	14	-48682	0
-233326283	645183166	4	16	571781172	0
420685123	-963333931	13	17	-7350	0
-286127228	-447470010	15	11	0	0
232224125	967908204	2	7	1200132329	0
505516036	112355910	8	19	1	0
208201086	-863727838	13	1	-431863919	0
-58638561	-1044255218	13	19	-1992	0
-111448536	-953071157	4	27	-1055832056	0
313073334	627462958	3	10	940536292	0
382429925	-870762304	6	13	1253192229	0
301755438	361624968	12	27	2	0
983080587	319001866	5	11	1000054667	0
631824689	1037518117	7	4	-405693428	0
-30482988	-1070869504	15	1	0	0
262875326	-932833363	7	2	1195708689	0
-769475495	78218790	12	15	2387	0
441254558	-461808446	5	0	-25338146	0
-913701452	373395667	0	22	884998144	0
348241990	-734586158	15	22	1	0
-285659093	-1054936758	5	10	-268439189	0
658331834	-1060268492	13	2	-265067123	0
665548241	230492354	10	20	706116883	0
389316597	-57121303	13	28	-1	0
234059906	45927246	5	6	268434382	0
123048380	410586667	0	30	3221225472	0
-199805501	656496541	13	0	656496541	0
959566838	3223320625	12	8	12591096	0
470315757	793125559	4	0	201335461	0
-738089766	838997301	10	28	-435965457	0
834519231	-797855052	0	31	0	0
-66963447	260556179	14	12	1	0
-272476837	-710167455	4	11	-981330879	0
-730777514	-369457932	14	19	1	0
-382053514	-1050947545	3	24	-1433001059	0
384575197	-913813054	5	0	-538150945	0
617930527	566508084	11	3	-634715968	0
-121527523	-942054147	9	26	0	0
416368922	824075753	4	5	269500680	0
-648804913	875267007	6	16	-1524071920	0
-12993232	-415153643	11	9	8782026	0
486492414	514912134	4	5	481314950	0
-1489565	586211658	13	4	36638228	0
68844598	-495440407	0	29	536870912	0
-541703698	704328940	8	13	1	0
-841835910	465537879	2	0	-376298031	0
-32864292	360836266	4	19	335578248	0
902255265	-700442353	9	3	0	0
-226775686	172585745	2	4	-54189941	0
-840867556	273829617	9	22	0	0
-55463086	986747309	10	15	-966712577	0
-798101105	729896982	12	23	87	0
207516106	3781552079	12	18	14425	0
-182569667	872916808	3	26	690347141	0
-772981853	-802337333	15	7	0	0
281392609	-611705641	0	18	1935409152	0
639837799	138497416	3	28	778335215	0
-311081076	3481919121	12	19	6641	0
-848466393	-816178870	13	17	-6227	0
920353534	-63086118	4	27	874078426	0
895550969	-989222218	2	17	-93671249	0
-473853780	-462570901	11	2	403850512	0
-127152123	-594705182	14	2	1	0
149244438	-601661446	14	30	0	0
112721074	270777859	9	13	0	0
-29523474	-369287806	2	26	-398811280	0
-522269069	968477348	13	2	242119337	0
-534159118	903452624	9	25	0	0
-912955949	-626155739	1	7	1456444032	0
289380879	11049694	11	30	-297769696	0
-656862505	530101763	13	17	4044	0
-764072767	-418084976	4	9	-1038875520	0
934407629	3540550751	12	14	216098	0
991911102	868080480	4	26	857561120	0
-1053598907	704248681	5	31	-369362067	0
420938576	-556432676	0	28	3221225472	0
269058142	-311370491	4	13	32772	0
-32499788	4199752202	12	4	262484512	0
358340205	-622775247	1	7	1889147008	0
2899606	-180530249	1	1	-361060498	0
-742881017	266684514	3	0	-476196503	0
-560629975	-992234158	0	16	3042050048	0
1035309093	738204308	3	6	1773513401	0
-324147143	186000649	7	27	-510147792	0
-637913000	-861418061	15	23	0	0
604044171	414695066	12	20	395	0
-101787963	1027793222	7	24	-1129581185	0
-307251034	534150062	8	2	1	0
342623773	525969530	7	17	-183345757	0
872449324	939703176	13	24	56	0
-45610059	-974476674	5	16	-34952193	0
-280486124	-270558384	14	28	1	0
718970380	312636100	1	22	2969567232	0
-61792103	-1044808034	5	12	-33980769	0
-579443493	-763964229	6	14	184520736	0
297759832	-994115918	8	27	1	0
-990333455	864093784	15	12	0	0
95710934	-17358056	1	28	2147483648	0
-769082255	-433854859	14	0	1	0
-640105997	544370612	4	17	5259696	0
996826765	-1032755836	2	5	-35929071	0
873343780	495400589	3	2	1368744369	0
189199983	776072157	15	14	1	0
-112100008	-791241736	10	16	696772256	0
774671764	639450293	3	20	1414122057	0
-608521385	691288363	10	9	-225539460	0
998739117	548788507	1	25	905969664	0
-492805479	221343347	6	26	-714148826	0
116134882	451569398	11	11	-518944759	0
418744043	370369614	7	16	48374429	0
970989400	-350205562	8	14	1	0
-946634798	3950759957	12	15	120567	0
9713832	-699578286	9	4	0	0
162704776	-712185570	8	6	1	0
-680187455	-636902712	13	14	-38874	0
-38917061	-391828848	1	3	1160336512	0
-871359295	238103248	15	17	0	0
582286050	3295220759	12	31	1	0
197972157	-371568146	14	21	0	0
-1022535680	-556757495	15	17	0	0
-30650206	-734433002	13	5	-22951032	0
-263880645	-495858979	15	15	0	0
-125130417	66324572	14	7	1	0
569142237	-874929971	6	15	1444072208	0
-1046420261	-625548025	14	27	1	0
-129548408	828546213	1	15	1314029568	0
818248195	-720517611	7	25	1538765806	0
50790286	-1027963216	3	21	-977172930	0
467317142	-698398359	7	24	1165715501	0
344737828	-68412002	13	26	-2	0
635529142	-897634921	5	0	-268472393	0
1048026146	-50087200	10	17	-1015798078	0
-484037529	-939794293	6	20	455756764	0
-1047682526	1059536674	13	8	4138815	0
-121291837	876437544	5	15	-50496533	0
-884071201	607081599	12	14	37053	0
-925101268	-1055598777	7	27	130497509	0
305330314	3717489720	12	4	232343107	0
443515706	-588846153	0	29	3758096384	0
-547107393	921205135	9	4	0	0
-563437354	-307588715	8	15	1	0
-163471664	-913071579	10	8	1070742773	0
-849520005	568012768	15	10	0	0
-436409632	999322233	12	22	238	0
-388837370	376344912	8	31	1	0
-131909269	-978712929	2	8	-1110622198	0
-192669589	-125735615	0	3	-1005884920	0
-380252741	707605784	10	29	-1015482205	0
-511945334	102150962	6	0	-614096296	0
-275526666	-1026051901	2	26	-1301578567	0
-722923352	-270289326	7	9	-452634026	0
962815361	-193646785	4	8	811672833	0
1038198887	239449048	2	10	1277647935	0
304036581	635688689	5	26	939523829	0
-639735495	3901479182	12	1	1950739591	0
327776796	346608779	7	15	-18831983	0
158800866	-701909281	6	0	860710147	0
-1031759744	-237983756	6	21	-793775988	0
-1022492204	465663377	15	31	0	0
739506280	-829450274	2	19	-89943994	0
-685849259	1023354497	3	12	337505238	0
547329639	-104120276	3	16	443209363	0
784820379	-325940120	10	28	-1034558221	0
719685922	177803595	3	15	897489517	0
288902105	356366209	2	7	645268314	0
28190720	720920279	5	18	738098903	0
-741737813	319496100	1	30	0	0
-154975116	156774427	6	24	-311749543	0
342621633	963014004	9	19	0	0
-67451647	-971205378	3	8	-1038657025	0
281836657	-107909142	9	0	0	0
263929649	441445881	1	5	1241366304	0
165234645	166585980	14	22	0	0
-47046112	676407861	3	18	629361749	0
-256020257	-969610279	13	28	-4	0
447164292	-792389212	14	6	0	0
560748694	858747809	3	21	1419496503	0
52246039	766728569	7	8	-714482530	0
-449728593	-907639028	0	27	1610612736	0
-878833354	-835291686	10	6	94921964	0
436101756	3900730720	12	28	14	0
-896677151	353720028	5	31	-543301891	0
302641324	454208017	2	21	756849341	0
97735662	559313173	8	15	1	0
-39617136	-726642525	9	2	0	0
-932239670	-960889244	9	15	0	0
-945456588	-708846771	2	26	-1654303359	0
-562530430	347447408	9	15	0	0
-486222464	-1013964382	5	12	-476777054	0
942401220	316647357	15	22	1	0
-679155116	1009262439	13	17	7700	0
-102243883	-13543328	4	1	-115261376	0
189762550	-606370948	8	30	1	0
1063680141	-368767415	15	2	1	0
885178217	-1001165278	3	22	-115987061	0
874068654	668310119	0	30	3221225472	0
-667781747	117746310	13	10	114986	0
263905092	414107246	15	18	1	0
99005307	4143938926	12	26	61	0
97177937	-858488924	13	19	-1638	0
547743104	-863992577	1	27	4160749568	0
784177636	937142274	10	1	426127846	0
736805352	226228862	15	30	1	0
-253465863	-54753347	1	15	1138655232	0
395693312	307211927	12	12	75002	0
-777291500	-1061736059	8	12	1	0
600060658	567895007	0	19	519569408	0
-912172855	-503103509	10	1	732063522	0
244323080	275633014	6	23	-31309934	0
197233304	-41476774	14	11	0	0
-568055455	82259072	9	4	0	0
-611992599	692402543	6	7	-1304395142	0
278958949	153172393	15	0	1	0
-991483057	375895565	0	20	1624244224	0
72229924	-770834148	3	12	-698604224	0
572479889	-895201159	10	23	-390395416	0
-933611147	604582645	14	0	1	0
-1017852606	150456086	1	6	1039254912	0
174369150	-66241213	13	7	-517510	0
628685493	-353053842	14	28	0	0
760293589	-39620925	9	4	0	0
-785154978	461595130	14	0	1	0
-1018336154	-453096928	1	19	1358954496	0
585802057	-842317968	10	18	-283009479	0
484020192	-305630954	6	21	789651146	0
658569114	81061273	6	26	577507841	0
-430662959	87664995	8	0	1	0
-659793162	364926982	1	5	3087728832	0
-351578936	-1067884566	13	18	-4074	0
687526700	-434895950	6	2	1122422650	0
448636508	-698593737	11	0	553783680	0
-755011415	900807563	14	28	1	0
-118105553	253479741	12	30	0	0
905421522	-364741049	3	4	540680473	0
591628782	787326425	5	16	804236799	0
-387640078	-266381680	7	1	-121258398	0
356064060	528014470	14	15	0	0
782187567	-1015381060	3	19	-233193493	0
408565469	-1058955566	10	14	-658790385	0
-1050263244	756059015	12	21	360	0
642766182	-358722556	1	19	2686451712	0
127533137	-826906948	3	31	-699373811	0
-458633384	140118516	5	22	-319041540	0
-69131213	589092538	3	15	519961325	0
633541539	-50753445	14	25	0	0
-247114965	1060641532	3	28	813526567	0
7944234	744326787	6	2	-736382553	0
-320318300	176758799	10	28	-429820757	0
547013909	-342593844	3	15	204420065	0
-485560034	26027884	12	22	6	0
-1058372320	280325220	4	17	10486816	0
349777461	165909879	14	8	0	0
-339718687	3577377433	12	9	6987065	0
-215119895	52333040	8	6	1	0
302645209	259018182	3	11	561663391	0
308307814	-639965959	6	30	948273773	0
-1012052746	160653192	15	29	0	0
735574550	-555393006	4	6	180707346	0
816248131	983951158	0	21	3871342592	0
-800883915	-970769254	1	28	2684354560	0
-234945647	27090181	4	4	27066625	0
505381800	811292396	3	18	1316674196	0
-324718628	-832358621	11	2	286834688	0
497348556	761604435	4	7	220473664	0
459016251	96025216	14	12	0	0
484157485	-829617100	11	28	555766722	0
-348837494	-678064243	14	25	1	0
716366700	-996792546	1	29	3221225472	0
311096723	603028564	0	30	0	0
162698719	-641203068	1	10	538054656	0
49793076	88992511	7	17	-39199435	0
559524807	-12576824	6	1	572101631	0
-776348838	184344359	3	11	-592004479	0
-575995522	-162339298	9	9	0	0
890783586	867421710	15	17	1	0
411825162	-958190572	3	17	-546365410	0
396147276	-499140941	11	22	138428672	0
916645380	-1054303704	5	18	-139788756	0
612328474	1032666335	9	10	0	0
894897548	-16020330	6	10	910917878	0
1003295290	1066987238	2	2	2070282528	0
-47848286	504092007	13	0	504092007	0
769954829	505643945	7	23	264310884	0
-670864272	-949397738	3	28	-1620262010	0
391354526	743916815	5	20	1062722975	0
122005929	-297194418	9	8	0	0
311736119	-994286506	7	10	1306022625	0
-817500639	-621610015	8	15	1	0
240564308	-710279319	6	26	950843627	0
-1053566293	-706805739	1	22	88080384	0
-951811608	347794866	11	8	671158789	0
110286102	74478199	9	23	0	0
343896445	802993904	8	13	1	0
150915936	83966673	10	18	234877361	0
45947121	717394808	6	6	-671447687	0
584930518	-653451994	3	31	-68521476	0
-679539978	941935490	8	15	1	0
1043644273	486522170	13	17	3711	0
849938184	159661604	1	13	2277801984	0
-803265861	636700152	8	5	1	0
-464210310	350558618	15	15	0	0
-851526010	-642342967	15	26	0	0
-768342626	-342408171	9	18	0	0
-961327627	-467880858	2	30	-1429208485	0
914165393	-1023199681	7	18	1937365074	0
-1033576222	-557833392	7	19	-475742830	0
-337536564	537915899	14	1	1	0
197208522	-908170578	3	27	-710962056	0
114776563	950527698	12	9	1856499	0
-502978269	1038163136	9	8	0	0
517103751	-833473333	3	30	-316369582	0
-198582183	-452994706	5	0	-184551041	0
-954535906	-745584273	11	17	677381760	0
-562006218	741065074	10	16	-223627708	0
-752238799	341777144	11	13	679493638	0
1067876880	-549525240	4	31	522616832	0
-182478224	459412734	11	2	8413441	0
20460843	931994349	0	9	439736832	0
990123577	351237537	5	1	1072658361	0
-818189931	141512966	14	13	1	0
977122566	97242646	11	21	-1073741591	0
811178797	62487926	6	9	748690871	0
-42155459	335673638	12	26	5	0
-487881277	326979123	8	31	1	0
-776916535	-1001362594	4	31	-1072684728	0
-455675254	-87197098	7	30	-368478156	0
205729810	1069270436	8	17	1	0
163372556	512982667	13	16	7827	0
678832629	-296561160	15	27	1	0
351386442	-450537158	8	30	1	0
411576253	-897663257	3	10	-486087004	0
-483430832	-896736225	0	27	4160749568	0
821692755	981057007	13	2	245264251	0
-714228977	476184630	9	5	0	0
729097666	487354598	8	24	1	0
-395206448	302613527	14	30	1	0
-325785160	-162716815	5	1	-19010567	0
-861304410	112485937	7	13	-973790347	0
174735412	38399901	12	0	38399901	0
683342093	219587643	2	20	902929736	0
-1066565895	-487597023	10	8	578986712	0
1044995196	374650608	7	28	670344588	0
786324825	-961382411	10	18	-395564372	0
537533138	1018541482	4	11	536875138	0
814415175	-294350588	5	3	-16843449	0
-1685751	226234210	11	4	110740	0
1010055272	-776268374	11	6	37798421	0
784146892	527698078	7	11	256448814	0
-511620940	-602659602	8	3	1	0
620811207	853707521	15	0	1	0
-875564177	793031657	10	14	-460636026	0
546804990	-241045802	14	14	0	0
898736147	740461171	3	17	1639197318	0
-433567450	661095182	10	30	-1051735512	0
313751931	596408223	6	27	-282656292	0
746769661	-290177374	13	9	-566753	0
924361125	875759020	9	20	0	0
644190328	809799401	0	2	3239197604	0
-1073557041	761600428	15	17	0	0
422241073	998789900	0	22	3271557120	0
-821807627	-588521989	6	19	-233285638	0
713379135	-920012983	1	26	603979776	0
-684449232	1038369069	10	0	-355441891	0
-1027279568	-150884314	3	8	-1178163882	0
-395468026	735622554	2	1	340154528	0
496752780	644273986	6	22	-147521206	0
664351304	-99300049	1	27	2013265920	0
-762336800	-625799080	14	30	1	0
-400967196	-149492422	13	21	-72	0
104176729	-803365742	14	6	0	0
-211208061	-767297506	7	30	556089445	0
-548330385	-258373045	10	17	801680932	0
285832849	149344600	0	7	1936239616	0
387497264	927301793	1	14	1613250560	0
58564200	342393277	0	4	1183325136	0
198546419	158036746	0	13	1851867136	0
542610358	-329355250	10	27	-871767112	0
1062580866	686328642	14	16	0	0
-813894435	414451484	6	16	-1228345919	0
-825482666	694916984	4	30	138936912	0
939876042	740959203	6	4	198916839	0
-594365018	146506582	10	25	-735496464	0
976897302	631782160	3	21	1608679462	0
-582424569	56294927	12	31	0	0
597892221	-196729797	4	23	537003065	0
-887199669	77712697	13	27	0	0
380513528	-904436354	0	27	4026531840	0
801316083	-320220782	15	6	1	0
-599425668	270644855	15	2	0	0
-110652066	41807914	4	22	6656010	0
777876754	533605344	9	29	0	0
446952696	-850080895	13	6	-13282514	0
599465448	-356918575	4	11	582555840	0
-567919688	-577464306	5	24	-541672514	0
-600815689	564172488	9	21	0	0
454568319	286424285	7	20	168144034	0
-934076	183819581	7	28	-184753657	0
-225774560	-1000072750	8	22	1	0
-1038630218	-140804797	0	24	1124073472	0
-929977623	-1062620795	4	27	-1065246591	0
244613742	-669566808	8	17	1	0
336868554	-709123213	0	7	3721509248	0
-342629665	-956540579	13	6	-14945947	0
-577093363	366805881	2	23	-210287482	0
136711015	541012675	12	18	2063	0
560245780	-130220116	13	29	-1	0
-1016149055	-1029534668	15	20	0	0
-926600063	973617828	12	28	3	0
246267136	-373426243	8	3	1	0
742369806	-781118840	13	17	-5960	0
-767513825	-916238847	1	23	8388608	0
436351817	-604047274	10	17	-1040397537	0
-931139984	-536164348	11	19	394269067	0
-709607320	-343973064	14	4	1	0
379753660	-474878643	10	24	-183272975	0
34161620	-283010651	7	24	317172271	0
1017448694	87319563	3	14	1104768257	0
-641870418	-671289766	8	4	1	0
-811312127	-310664704	2	5	-1121976831	0
-760092465	387959454	1	19	1425014784	0
-96185820	77789140	1	8	2734150656	0
749727730	-77500689	1	14	1539031040	0
-860523216	4264357784	12	2	1066089446	0
-1002537066	-610123407	13	25	-19	0
-348166956	188311187	10	6	-536477113	0
362374147	75512788	10	7	286875607	0
528270618	-628058701	0	6	2753916096	0
-297184275	866205359	12	16	13217	0
-465487886	-148835713	10	22	325174669	0
-588030647	-156310598	15	25	0	0
-252368933	-101672254	7	5	-150696679	0
374799595	-874158725	15	29	1	0
-564018947	291835588	14	5	1	0
102122748	733314400	8	19	1	0
551554937	74977508	3	15	626532445	0
177281711	-760537616	15	18	1	0
535381961	-312016438	6	6	847398399	0
117768153	637283188	13	28	2	0
371191581	957526234	10	4	789405639	0
-738973156	-831627572	11	20	536969507	0
377494459	-106181120	7	15	483675579	0
265693535	147350422	4	5	146809110	0
376649403	1007358977	15	30	1	0
-39648204	464673368	11	1	5022083	0
-663495934	9295093	9	7	0	0
-673659050	137143151	6	0	-810802201	0
-773767594	-315492338	5	9	-34472354	0
902140014	974936277	9	9	0	0
746165555	-734913498	1	13	1132773376	0
994317371	137118759	14	5	0	0
555511359	850579300	10	10	330211675	0
69359159	201845721	11	23	-203948032	0
-710921422	-1018913669	5	14	-672874629	0
953147467	-597932291	0	1	-1195864582	0
937809059	327263005	6	1	610546054	0
-339511663	-1070384723	11	0	336363586	0
41107626	874733740	14	8	0	0
-605935788	-210231690	6	22	-395704098	0
356245124	-229878981	13	0	-229878981	0
514283860	-1000445088	13	27	-8	0
852136436	669455140	8	15	1	0
-871142783	543511916	5	5	-327712787	0
228737637	1037744913	0	9	3044418048	0
439424613	-536398562	0	7	60460800	0
-660277154	-976025657	1	9	2786037248	0
88812738	-852784132	7	19	941596870	0
-187125530	-637440085	2	24	-824565615	0
517855915	3901996534	12	20	3721	0
-642475379	736988214	12	0	736988214	0
-945854480	-717196141	13	23	-86	0
-66480816	121190191	6	22	-187671007	0
298157861	-389200391	5	4	-103954435	0
543216846	4228466646	12	1	2114233323	0
-614031315	-997137607	15	2	0	0
423111147	-329095439	10	1	-178630886	0
-1013319376	-507515833	7	6	-505803543	0
742349346	-525351662	7	4	1267701008	0
919852656	716487952	5	24	1056440176	0
478595156	194129984	4	31	142737472	0
-42309836	839373225	3	30	797063389	0
-430749537	137319120	4	17	213136	0
-597543727	4105096933	12	3	513137116	0
-849981774	-830622581	6	23	-19359193	0
-725330914	-761509739	4	21	-796639212	0
29692507	519720239	5	26	536829823	0
409321214	1007309682	7	8	-597988468	0
-2889036	-15005194	4	31	-15529804	0
877989584	235662586	12	13	28767	0
509379716	-862154552	0	19	2252341248	0
-928329010	392653873	6	28	-1320982883	0
-484505016	-886550003	2	8	-1371055019	0
1012315796	508396648	4	8	474252288	0
-20373501	-871046901	15	27	0	0
715750224	-1065218814	1	18	872939520	0
585507445	726456111	6	29	-140948666	0
-3094738	-276292413	7	30	273197675	0
450793852	-590423760	11	23	555820675	0
-767812410	-680993491	15	25	0	0
319287732	440975012	12	4	27560938	0
73175161	-188728193	0	12	63434752	0
370859288	569544427	8	6	1	0
567765008	85483304	10	16	617559864	0
99226622	-711092728	14	12	0	0
952216031	822469883	14	4	0	0
545215148	408382244	1	4	2239148608	0
-746007068	-367946111	7	16	-378060957	0
856748590	-314333625	13	15	-9593	0
-814533809	-442851138	3	4	-1257384947	0
716469364	750408191	4	16	682643572	0
-896119820	-872468471	4	16	-896139264	0
1062184133	-862779326	15	3	1	0
925194051	800617406	5	26	1069381631	0
-979896070	337636392	11	0	710935301	0
877936165	819675934	14	4	0	0
958470339	-275748502	2	28	682721837	0
-874035605	538272327	9	0	0	0
-106592291	-952177549	5	25	-4198401	0
316103708	-12321633	11	21	2622304	0
-444545912	-659093493	11	14	38286196	0
-625288304	308095536	11	5	620758095	0
911769476	-897757328	6	10	1809526804	0
140512849	636387907	3	8	776900756	0
609513630	-142873301	7	3	752386931	0
-1027237125	145944309	5	28	-889716993	0
768183622	-915088467	2	21	-146904845	0
-804338976	386996745	12	12	94481	0
-1485745	786479524	0	24	2751463424	0
895684808	-770773522	8	5	1	0
-1040554739	197574663	7	27	-1238129402	0
-519185712	485340313	2	12	-33845399	0
-25633053	651899320	5	8	-17039365	0
954182421	56277949	4	24	5942037	0
857440195	471681364	0	28	1073741824	0
-715185580	1047934036	5	19	-8440236	0
-359408139	-1042127110	7	20	682718971	0
-72954830	-558873566	9	4	0	0
400936670	-957564683	6	7	1358501353	0
716158685	-760813682	8	20	1	0
736252794	-317124175	7	7	1053376969	0
157278368	-239395752	14	25	0	0
-977360982	500299209	13	21	238	0
-600518480	943711123	13	23	112	0
-285785335	928865406	5	3	-41089	0
-64293441	-457466911	0	8	3147555072	0
452611901	-291650315	2	9	160961586	0
-63701914	682405570	2	20	618703656	0
814983516	-16869065	11	25	16795264	0
289464465	937499329	13	10	915526	0
433097567	-202439575	11	21	67137664	0
-44149836	357760513	14	8	1	0
-1016786294	-796571293	0	27	402653184	0
713405712	456633813	3	1	1170039525	0
-581183409	-756649847	6	14	175466438	0
124118677	-791671505	1	4	218157808	0
-382484908	-476094053	14	20	1	0
-651973357	3767845071	12	10	3679536	0
-937457564	452598637	3	6	-484858927	0
973302440	-94637961	0	20	124780544	0
867520104	196680437	13	9	384141	0
613671683	205788092	0	13	2188869632	0
748217500	607485026	2	19	1355702526	0
-115887713	-563960826	10	3	661984665	0
-217812793	936732389	1	25	3388997632	0
-871944359	989737721	1	1	1979475442	0
1066043952	518870537	6	8	547173415	0
363433011	-629544656	13	8	-2459159	0
236977022	-755574752	7	19	992551774	0
-692034159	1057224207	11	0	3934304	0
465650938	-364635507	8	2	1	0
-910522590	259454591	14	9	1	0
17590295	209271788	4	2	534532	0
-833479934	-82351381	5	27	-11043861	0
827209487	-633646640	2	16	193562847	0
-101711165	-627421934	2	0	-729133099	0
-914839041	828239031	11	11	109187584	0
997007795	825825523	15	18	1	0
586099248	-339925065	11	3	335597640	0
309633654	-375142794	3	11	-65509140	0
830325042	-208675481	0	9	532336128	0
577076536	-359533199	14	1	0	0
334516263	-1059041231	2	8	-724524968	0
